INDEX_NR,INCIDENT_YEAR,ENGINE_DAMAGE__logistic__extended_geographic,ENGINE_DAMAGE__logistic__airport_aware,WING_ROTOR_DAMAGE__logistic__extended_geographic,WING_ROTOR_DAMAGE__logistic__airport_aware,FORWARD_COCKPIT_DAMAGE__logistic__extended_geographic,FORWARD_COCKPIT_DAMAGE__logistic__airport_aware,LANDING_GEAR_DAMAGE__logistic__extended_geographic,LANDING_GEAR_DAMAGE__logistic__airport_aware,FUSELAGE_DAMAGE__logistic__extended_geographic,FUSELAGE_DAMAGE__logistic__airport_aware,TAIL_DAMAGE__logistic__extended_geographic,TAIL_DAMAGE__logistic__airport_aware,LIGHTS_DAMAGE__logistic__extended_geographic,LIGHTS_DAMAGE__logistic__airport_aware,PROPELLER_DAMAGE__logistic__extended_geographic,PROPELLER_DAMAGE__logistic__airport_aware,ENGINE_DAMAGE__random_forest__extended_geographic,ENGINE_DAMAGE__random_forest__airport_aware,WING_ROTOR_DAMAGE__random_forest__extended_geographic,WING_ROTOR_DAMAGE__random_forest__airport_aware,FORWARD_COCKPIT_DAMAGE__random_forest__extended_geographic,FORWARD_COCKPIT_DAMAGE__random_forest__airport_aware,LANDING_GEAR_DAMAGE__random_forest__extended_geographic,LANDING_GEAR_DAMAGE__random_forest__airport_aware,FUSELAGE_DAMAGE__random_forest__extended_geographic,FUSELAGE_DAMAGE__random_forest__airport_aware,TAIL_DAMAGE__random_forest__extended_geographic,TAIL_DAMAGE__random_forest__airport_aware,LIGHTS_DAMAGE__random_forest__extended_geographic,LIGHTS_DAMAGE__random_forest__airport_aware,PROPELLER_DAMAGE__random_forest__extended_geographic,PROPELLER_DAMAGE__random_forest__airport_aware,ENGINE_DAMAGE__xgboost__extended_geographic,ENGINE_DAMAGE__xgboost__airport_aware,WING_ROTOR_DAMAGE__xgboost__extended_geographic,WING_ROTOR_DAMAGE__xgboost__airport_aware,FORWARD_COCKPIT_DAMAGE__xgboost__extended_geographic,FORWARD_COCKPIT_DAMAGE__xgboost__airport_aware,LANDING_GEAR_DAMAGE__xgboost__extended_geographic,LANDING_GEAR_DAMAGE__xgboost__airport_aware,FUSELAGE_DAMAGE__xgboost__extended_geographic,FUSELAGE_DAMAGE__xgboost__airport_aware,TAIL_DAMAGE__xgboost__extended_geographic,TAIL_DAMAGE__xgboost__airport_aware,LIGHTS_DAMAGE__xgboost__extended_geographic,LIGHTS_DAMAGE__xgboost__airport_aware,PROPELLER_DAMAGE__xgboost__extended_geographic,PROPELLER_DAMAGE__xgboost__airport_aware
817869,2019,0.11101627000495108,0.11093033898158874,0.5093425816957721,0.5185939682713777,0.2202920239691981,0.22353740469237493,0.022620286325631227,0.02207693178155111,0.3546466134372617,0.3546537958307928,0.5217246994088407,0.5373238774734936,0.3191653845221257,0.02745729848018888,0.05078230819481059,0.05070342951108464,0.05398018869621501,0.04680407769994784,0.7358219237498002,0.7482638719458367,0.25369921472095486,0.24460559173771163,0.05700547184315005,0.03218685188697083,0.3448527668881992,0.4096213462364274,0.0742538060260084,0.06517128117812394,0.2601788964275825,0.24962747562796783,0.05594069033141304,0.05737969099346988,0.024245761,0.02274219,0.83774644,0.839954,0.23621301,0.47295403,0.024003249,0.017400056,0.13504414,0.1389558,0.024623405,0.032192845,0.06349607,0.05960552,0.13058998,0.14010505
817933,2019,0.3456626352031739,0.3454200783855607,0.2931099626236043,0.29989686730546716,0.07128976556862611,0.07113618687493421,0.012784239260645468,0.012920269083117055,0.2570286547565072,0.2570299018095165,0.6580145420048736,0.6349221769922387,0.5452091064050983,0.053905271712887996,0.0001467991613976458,0.00014614287550074356,0.4393784460605687,0.43631897561362865,0.4567334184239182,0.4489134996562957,0.06403790386904604,0.07407769283920636,0.013029858485827295,0.011181006204554067,0.32570697855239916,0.3084333289508656,0.06319598700207019,0.06333417988345663,0.47378935202288125,0.466790142719118,0.00015590838439500342,6.213513661042435e-05,0.36626077,0.34402636,0.5950264,0.5896546,0.06368163,0.20683955,0.025583453,0.016791912,0.09427653,0.0980447,0.07482206,0.08372971,0.20096686,0.19272883,0.0006236837,0.0007707132
817947,2019,0.41849477213844494,0.41826660427256573,0.22586419510092243,0.22387028243508195,0.22176734045555097,0.29077479290067143,0.03640622395409689,0.03817927079454811,0.457657724114762,0.4576588194005093,0.4694799970200947,0.4626166816020201,0.3965047621485045,0.03739853826050482,0.0001957137228246315,0.00019576046071445897,0.4079575614352143,0.4226926397912284,0.4544630324158656,0.4394827277274114,0.21578208155767875,0.22578952827616777,0.01874650031822588,0.01862060713071891,0.43132029278897605,0.43710200439303515,0.031540203594930295,0.02813183768808877,0.30880057880959777,0.3279717888000709,0.0004922876183808529,1.134365606034825e-05,0.47468194,0.4475983,0.5433819,0.53850824,0.20644608,0.5398012,0.064192325,0.02976563,0.22591192,0.19684738,0.027313443,0.018118607,0.076154195,0.08276856,0.000595736,0.00069774844
817987,2019,0.18939199972805898,0.18885398946613005,0.31625500537054796,0.3057590817687169,0.13008019213892733,0.13238449865512217,0.01114362002704293,0.011000630451962068,0.36248991792916285,0.3624973286948987,0.24892241463161918,0.2810890836588178,0.4370457641806975,0.04586963813165302,0.0015048145858491595,0.0015053665090394512,0.1704837064622633,0.1846781784621419,0.5311006310227203,0.5040108391505156,0.19815690754749132,0.19576015303748204,0.06358476965775942,0.07101805183286762,0.34632741362585007,0.35206407982164245,0.028663948571551284,0.03195794262465014,0.426215812022508,0.45643368540574325,0.007891002255606128,0.012732153660304153,0.13779692,0.14673136,0.6963234,0.68636954,0.21045905,0.47867844,0.05307826,0.01953848,0.09846868,0.11132803,0.019882772,0.029658686,0.15104102,0.16187078,0.001160911,0.0013728818
818019,2019,0.3456626352031739,0.3454200783855607,0.2931099626236043,0.29989686730546716,0.07128976556862611,0.07113618687493421,0.012784239260645468,0.012920269083117055,0.2570286547565072,0.2570299018095165,0.6580145420048736,0.6349221769922387,0.5452091064050983,0.053905271712887996,0.0001467991613976458,0.00014614287550074356,0.4393784460605687,0.43631897561362865,0.4567334184239182,0.4489134996562957,0.06403790386904604,0.07407769283920636,0.013029858485827295,0.011181006204554067,0.32570697855239916,0.3084333289508656,0.06319598700207019,0.06333417988345663,0.47378935202288125,0.466790142719118,0.00015590838439500342,6.213513661042435e-05,0.36626077,0.34402636,0.5950264,0.5896546,0.06368163,0.20683955,0.025583453,0.016791912,0.09427653,0.0980447,0.07482206,0.08372971,0.20096686,0.19272883,0.0006236837,0.0007707132
818088,2019,0.5248760075100092,0.5256885988459311,0.18338298202614634,0.1922846239232819,0.1573420206493455,0.11988310191496376,0.01935397364535857,0.01742185620693036,0.29086036636711904,0.2908618265354038,0.3655666645053743,0.3376017158944691,0.29062222339035215,0.03894479677135109,0.0002887911746654139,0.00028879244647225273,0.6439873530310148,0.6378446344410322,0.29008246446334457,0.31318054869091816,0.16045485640125137,0.16567419108954107,0.03350060762891423,0.024999605474695534,0.29394324572691133,0.31150566628251847,0.023645119352975055,0.02457157300384572,0.3532263348599263,0.37517325987094574,0.0036709759645306606,0.000925925925925926,0.6392459,0.6093094,0.31087765,0.34784374,0.16579457,0.3641381,0.04682862,0.026581835,0.09022061,0.07972429,0.019780489,0.019129919,0.09608617,0.09533215,0.0010806451,0.0011910746
818097,2019,0.40124139030858796,0.40135075737205056,0.2340306558022626,0.23088286637930505,0.2804054143229892,0.2312205525830241,0.06984603322652475,0.06309237738912385,0.5345361858078203,0.5345343937654398,0.48091383204767835,0.4754343638271778,0.6606364975899622,0.08888563469866587,0.00015602840816184932,0.0001560246321292606,0.3483444395854872,0.34198223987927084,0.3921798312375635,0.39634298212905794,0.27799301928796,0.2842330502086489,0.08449278003014393,0.07783604895703437,0.4760590355716848,0.5065610935921282,0.034071221665298135,0.038572970982144544,0.5577878606080717,0.5479517295078493,0.0003091812696416996,3.7037037037037037e-05,0.46420568,0.41317305,0.5460065,0.5618022,0.2588816,0.55609757,0.26857483,0.119652845,0.23302336,0.2361621,0.034225415,0.039178804,0.3195575,0.35863268,0.00086102245,0.0010743937
818098,2019,0.35855372191887624,0.3585160437903798,0.22579393104320786,0.2229872214578323,0.3315056628272932,0.2754106597574124,0.041945861784134765,0.0377224860321397,0.5219310934859099,0.5219317208240715,0.47573041833048035,0.4947939673508808,0.6066944237997168,0.07201254899609912,0.00012679201631539535,0.0001267668403443136,0.43701343344123234,0.4512280043539836,0.39935676589369057,0.3982085049399141,0.3427932587696801,0.3300078032729013,0.04409906089250501,0.04701665701870303,0.49840697348205404,0.503216284901783,0.05358002168537868,0.05523306977887993,0.35994385599938505,0.3911114913551539,0.005341896346001047,0.00021340388007054674,0.35526508,0.33344644,0.5935417,0.60688704,0.44000754,0.67701954,0.12686934,0.06785199,0.29653126,0.2952695,0.068588056,0.065695964,0.18059713,0.2050388,0.0009575686,0.0010930711
818127,2019,0.02184565007523752,0.02184517441991267,0.585462417665402,0.600999009689173,0.2104760696761606,0.20403912851355385,0.030769993958603317,0.029832439637378614,0.4308131392635512,0.4308132840359787,0.6776773436000598,0.6592104372728883,0.4956408860716851,0.04358458303672138,0.019986269592159933,0.019977944645069138,0.014391349592002495,0.01403845018117194,0.7684713788956302,0.7536069149334477,0.21852804443217275,0.21199805427150564,0.02653239107067016,0.01795339525415237,0.3517595394711187,0.3638027069126686,0.05188318565613376,0.048096906524612605,0.40557055286299926,0.40502960544145444,0.028903777480064577,0.03266660887464961,0.01642535,0.016547456,0.8666062,0.8616922,0.24038173,0.5475387,0.036095172,0.023240853,0.13611954,0.133874,0.061988126,0.059950378,0.16744414,0.16372086,0.10058742,0.09893789
818155,2019,0.27590727473351984,0.27580499060883235,0.5639272259024617,0.5707654493005747,0.15626953544156952,0.16060587129086276,0.08027108824887322,0.07949158761633313,0.4973179993629372,0.4973228872555228,0.6086262718743538,0.6132033977004263,0.593325499375253,0.07467170344874027,0.2808846695158618,0.2800185957787503,0.18883418611190672,0.22145641494789786,0.6450391181918083,0.6590473258490122,0.21694445531960901,0.21022578143241907,0.09434869495238332,0.09540586517825896,0.39199111430843836,0.4126467941889826,0.053981259106780644,0.047969167559678866,0.4806165474947988,0.4992997511860169,0.1322983223553991,0.13730401582057103,0.28160697,0.2663658,0.80933636,0.79965574,0.11710179,0.42860413,0.16298509,0.04691464,0.14031947,0.15600671,0.037901912,0.04722192,0.28663218,0.28798392,0.31679353,0.26954243
818164,2019,0.19280902013630916,0.19294044035940286,0.2633547693528479,0.2836161140559949,0.40382796181080843,0.39651971877626363,0.07977055235369207,0.08000649687259974,0.7610650653139155,0.7610612079018074,0.6520116983455764,0.6636774306266422,0.6239730883926942,0.056263458277920564,0.00014389779856964312,0.00014388347789819563,0.2539129415299312,0.2078630864928042,0.5087650484416657,0.531608467307038,0.3930711579995392,0.4064352708282845,0.04865741003856272,0.05429360540298945,0.6334696075914136,0.6439080486309189,0.07826307022992225,0.07168051551634705,0.3537875114976924,0.3710821464398569,0.0004721807192576728,0.000244200724833696,0.24699491,0.24069816,0.7454501,0.7740264,0.34783483,0.69809186,0.12238528,0.03551832,0.50342906,0.510081,0.10524071,0.111554414,0.21154931,0.16051097,0.00057050737,0.0007032992
