target,year,rows,positive,positive_rate,pr_auc,roc_auc,precision,recall,f1,balanced_accuracy,brier,log_loss,threshold
ENGINE_DAMAGE,2022,702,117,0.16666666666666666,0.37057557602336233,0.7681642194462708,0.36464088397790057,0.5641025641025641,0.4429530201342282,0.6837606837606838,0.1259928019193544,0.43755344429310866,0.25
ENGINE_DAMAGE,2023,721,172,0.23855755894590847,0.5069568020094122,0.7985872834328801,0.4855769230769231,0.5872093023255814,0.531578947368421,0.696154742237472,0.14803002605615867,0.45140978414298083,0.25
ENGINE_DAMAGE,2024,823,170,0.2065613608748481,0.44471117190194603,0.8005630123412305,0.45147679324894513,0.6294117647058823,0.5257985257985258,0.7151653004233853,0.1348965336548305,0.4174358797465271,0.25
WING_ROTOR_DAMAGE,2022,702,235,0.33475783475783477,0.5875644056597007,0.7579434142785547,0.48717948717948717,0.7276595744680852,0.5836177474402731,0.6711103011526721,0.1839550102974358,0.5444360513100269,0.3
WING_ROTOR_DAMAGE,2023,721,227,0.31484049930651875,0.5577241187857005,0.7481808129269293,0.46612466124661245,0.7577092511013216,0.5771812080536913,0.6794619130000534,0.18011582090757539,0.5395416918287884,0.3
WING_ROTOR_DAMAGE,2024,823,290,0.35236938031591736,0.5804431998374106,0.7427961441418127,0.505800464037123,0.7517241379310344,0.6047156726768377,0.6760496862263052,0.19165941882423942,0.563584798793311,0.3
FORWARD_COCKPIT_DAMAGE,2022,702,170,0.24216524216524216,0.47724874358921077,0.7190678903140203,0.4444444444444444,0.5176470588235295,0.4782608695652174,0.6554400707651482,0.16223338036047852,0.4980941286473935,0.25
FORWARD_COCKPIT_DAMAGE,2023,721,178,0.24687933425797504,0.5132760405712983,0.7083979969789145,0.46994535519125685,0.48314606741573035,0.47645429362880887,0.652254433339541,0.15906795444015495,0.49400051204576195,0.25
FORWARD_COCKPIT_DAMAGE,2024,823,188,0.2284325637910085,0.4044591656082617,0.6558468755235383,0.4126984126984127,0.4148936170212766,0.41379310344827586,0.6200452337074887,0.1606847219631776,0.4999451793526846,0.25
LANDING_GEAR_DAMAGE,2022,702,36,0.05128205128205128,0.2175326321054937,0.7072072072072072,0.3076923076923077,0.2222222222222222,0.25806451612903225,0.5975975975975976,0.04532656288978632,0.18308192079834623,0.2
LANDING_GEAR_DAMAGE,2023,721,24,0.033287101248266296,0.3733559452440059,0.8944882831181252,0.4,0.5,0.4444444444444444,0.7370875179340028,0.025201920357300032,0.10823702756524119,0.2
LANDING_GEAR_DAMAGE,2024,823,30,0.03645200486026731,0.2370331956718496,0.7777637662883565,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.6713535098781,0.031681945014872814,0.13434662727260147,0.2
FUSELAGE_DAMAGE,2022,702,45,0.0641025641025641,0.10213186729416539,0.6605783866057839,0.0851063829787234,0.08888888888888889,0.08695652173913043,0.5117199391171994,0.059287328265312245,0.23082940697742327,0.1
FUSELAGE_DAMAGE,2023,721,39,0.05409153952843273,0.08262056967393633,0.6246710278968344,0.10714285714285714,0.15384615384615385,0.12631578947368421,0.5402661854274757,0.050858138351097995,0.20632078186249772,0.1
FUSELAGE_DAMAGE,2024,823,36,0.04374240583232078,0.101670502347025,0.6622017506706197,0.11904761904761904,0.1388888888888889,0.1282051282051282,0.5459374558802768,0.04119350554456091,0.17383524143927798,0.1
TAIL_DAMAGE,2022,702,31,0.04415954415954416,0.05973389451370247,0.6139127926541993,0.0851063829787234,0.12903225806451613,0.10256410256410256,0.5324744002692179,0.04207066650062096,0.17712803598692797,0.1
TAIL_DAMAGE,2023,721,44,0.06102635228848821,0.08357764662160608,0.5705149724721365,0.06666666666666667,0.09090909090909091,0.07692307692307693,0.504095608970055,0.05788840529789584,0.32262369682737185,0.1
TAIL_DAMAGE,2024,823,37,0.04495747266099635,0.09241816813518672,0.592514269995186,0.08771929824561403,0.13513513513513514,0.10638297872340426,0.5344886871604428,0.04279825173074528,0.18038532035911245,0.1
LIGHTS_DAMAGE,2022,702,42,0.05982905982905983,0.07720947776362486,0.5877164502164501,0.0975609756097561,0.09523809523809523,0.0963855421686747,0.5195887445887446,0.05693680601110759,0.23039495555318562,0.1
LIGHTS_DAMAGE,2023,721,35,0.04854368932038835,0.08819177687019164,0.6268846314035819,0.1,0.11428571428571428,0.10666666666666667,0.5309037900874636,0.045370047810840135,0.18733382763676248,0.1
LIGHTS_DAMAGE,2024,823,32,0.038882138517618466,0.07886663319179632,0.6297210809102401,0.13333333333333333,0.125,0.12903225806451613,0.5460651074589128,0.03707056884930104,0.2366480615773439,0.1
PROPELLER_DAMAGE,2022,702,16,0.022792022792022793,0.20651799492945327,0.9377277696793003,0.25,0.375,0.3,0.6743804664723032,0.019920452360226437,0.07440489509756956,0.1
PROPELLER_DAMAGE,2023,721,18,0.024965325936199722,0.3045110457114356,0.953690532637901,0.34375,0.6111111111111112,0.44,0.7906195669353564,0.02159500706623963,0.12093862353627932,0.1
PROPELLER_DAMAGE,2024,823,18,0.02187120291616039,0.3746701189497267,0.9321946169772256,0.24324324324324326,0.5,0.32727272727272727,0.7326086956521739,0.017049173868733444,0.0661239403764319,0.1
