positive_rate,pr_auc,roc_auc,precision,recall,f1,balanced_accuracy,brier,log_loss,threshold,target,candidate,model,feature_set,best_params
0.16727272727272727,0.4850340369748313,0.8298047527345855,0.5574468085106383,0.40683229813664595,0.4703770197486535,0.670976972524343,0.11383425773718887,0.3598935397197573,0.5,ENGINE_DAMAGE,ENGINE_DAMAGE__xgboost__extended_geographic,xgboost,extended_geographic,"{""model__colsample_bytree"": 0.821210123594367, ""model__gamma"": 0.018443473677266398, ""model__learning_rate"": 0.06830242638203236, ""model__max_depth"": 4, ""model__min_child_weight"": 4, ""model__n_estimators"": 303, ""model__reg_alpha"": 0.00013558227959926903, ""model__reg_lambda"": 1.4057822280864039, ""model__scale_pos_weight"": 1.0, ""model__subsample"": 0.8098904726667431}"
0.16727272727272727,0.48454711520463045,0.831325581305239,0.5694444444444444,0.38198757763975155,0.45724907063197023,0.6619856790257398,0.11477696840916729,0.3676131068551216,0.5,ENGINE_DAMAGE,ENGINE_DAMAGE__random_forest__extended_geographic,random_forest,extended_geographic,"{""model__class_weight"": null, ""model__max_depth"": 18, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3, ""model__min_samples_split"": 8, ""model__n_estimators"": 270}"
0.16727272727272727,0.48365823062762986,0.8307434042536703,0.5688888888888889,0.39751552795031053,0.4680073126142596,0.6685019935447123,0.11356244704974242,0.3609183572227324,0.5,ENGINE_DAMAGE,ENGINE_DAMAGE__xgboost__airport_aware,xgboost,airport_aware,"{""model__colsample_bytree"": 0.9002787529358022, ""model__gamma"": 0.35403628889802274, ""model__learning_rate"": 0.020846957895078073, ""model__max_depth"": 4, ""model__min_child_weight"": 4, ""model__n_estimators"": 663, ""model__reg_alpha"": 0.0007068974950624604, ""model__reg_lambda"": 0.8620446097910766, ""model__scale_pos_weight"": 1.0, ""model__subsample"": 0.9043703774069292}"
0.16727272727272727,0.47604578021270777,0.8316103734070048,0.5797101449275363,0.37267080745341613,0.45368620037807184,0.6591987848870324,0.11501091886135652,0.3683324737497286,0.5,ENGINE_DAMAGE,ENGINE_DAMAGE__random_forest__airport_aware,random_forest,airport_aware,"{""model__class_weight"": null, ""model__max_depth"": 18, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3, ""model__min_samples_split"": 8, ""model__n_estimators"": 270}"
0.16727272727272727,0.4626880818211937,0.8160407698298611,0.5522388059701493,0.3447204968944099,0.42447418738049714,0.6442878841302991,0.11828814763681843,0.3776520197480337,0.5,ENGINE_DAMAGE,ENGINE_DAMAGE__logistic__airport_aware,logistic,airport_aware,"{""model__C"": 0.07425699434260344, ""model__class_weight"": null, ""model__penalty"": ""l1"", ""model__solver"": ""saga""}"
0.16727272727272727,0.46253114724706795,0.8159419644067993,0.5467980295566502,0.3447204968944099,0.4228571428571429,0.6436640538121456,0.11830220663739283,0.3776708785642445,0.5,ENGINE_DAMAGE,ENGINE_DAMAGE__logistic__extended_geographic,logistic,extended_geographic,"{""model__C"": 0.07425699434260344, ""model__class_weight"": null, ""model__penalty"": ""l1"", ""model__solver"": ""saga""}"
0.24051948051948052,0.4899675569226509,0.725724842149427,0.6244131455399061,0.28725701943844495,0.39349112426035504,0.6162687285974715,0.15616283609031995,0.48507636966204043,0.5,FORWARD_COCKPIT_DAMAGE,FORWARD_COCKPIT_DAMAGE__xgboost__extended_geographic,xgboost,extended_geographic,"{""model__colsample_bytree"": 0.8487203795438925, ""model__gamma"": 0.14674408735901906, ""model__learning_rate"": 0.020575514470072775, ""model__max_depth"": 5, ""model__min_child_weight"": 1, ""model__n_estimators"": 641, ""model__reg_alpha"": 0.08241925264876443, ""model__reg_lambda"": 5.039829683935365, ""model__scale_pos_weight"": 1.0, ""model__subsample"": 0.9815752196283373}"
0.24051948051948052,0.4878785435953137,0.7253547759954854,0.3522267206477733,0.7516198704103672,0.47966919365954513,0.6569316862311754,0.23771940489156862,0.6745405516473204,0.5,FORWARD_COCKPIT_DAMAGE,FORWARD_COCKPIT_DAMAGE__xgboost__airport_aware,xgboost,airport_aware,"{""model__colsample_bytree"": 0.9029132901220702, ""model__gamma"": 0.003533152609858703, ""model__learning_rate"": 0.020951302649963185, ""model__max_depth"": 5, ""model__min_child_weight"": 3, ""model__n_estimators"": 419, ""model__reg_alpha"": 0.00015369603110608848, ""model__reg_lambda"": 9.243897959491427, ""model__scale_pos_weight"": 4.0, ""model__subsample"": 0.864017496054259}"
0.24051948051948052,0.476213124118051,0.7131647525653488,0.6417910447761194,0.2786177105831533,0.3885542168674699,0.6146850522820007,0.1590163583975382,0.4928534525670884,0.5,FORWARD_COCKPIT_DAMAGE,FORWARD_COCKPIT_DAMAGE__logistic__extended_geographic,logistic,extended_geographic,"{""model__C"": 0.3688639064891008, ""model__class_weight"": null, ""model__penalty"": ""l1"", ""model__solver"": ""saga""}"
0.24051948051948052,0.4736617682877421,0.721392630586817,0.6621621621621622,0.21166306695464362,0.32078559738134205,0.5887316702762274,0.15862513904301606,0.49064431809357184,0.5,FORWARD_COCKPIT_DAMAGE,FORWARD_COCKPIT_DAMAGE__random_forest__airport_aware,random_forest,airport_aware,"{""model__class_weight"": null, ""model__max_depth"": 18, ""model__max_features"": ""log2"", ""model__min_samples_leaf"": 3, ""model__min_samples_split"": 8, ""model__n_estimators"": 580}"
