INDEX_NR,INCIDENT_YEAR,ENGINE_DAMAGE_probability,ENGINE_DAMAGE_observed,WING_ROTOR_DAMAGE_probability,WING_ROTOR_DAMAGE_observed,FORWARD_COCKPIT_DAMAGE_probability,FORWARD_COCKPIT_DAMAGE_observed,LANDING_GEAR_DAMAGE_probability,LANDING_GEAR_DAMAGE_observed,FUSELAGE_DAMAGE_probability,FUSELAGE_DAMAGE_observed,TAIL_DAMAGE_probability,TAIL_DAMAGE_observed,LIGHTS_DAMAGE_probability,LIGHTS_DAMAGE_observed,PROPELLER_DAMAGE_probability,PROPELLER_DAMAGE_observed
1182051,2022,0.09090909090909091,1,0.3618805015009649,0,0.20586064333519438,0,0.025336453160023694,0,0.045345109614746644,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1170646,2022,0.5483870967741935,0,0.37190859272718835,1,0.2638807203309124,0,0.05791063114771769,0,0.06738877825397585,1,0.040342298288508556,0,0.0,0,0.0,0
1170652,2022,0.4927536231884058,0,0.33456835958136066,1,0.19098353977700774,0,0.027235601029841947,0,0.0788321595164047,0,0.05234159779614325,0,0.03167420814479638,0,0.0,0
1170813,2022,0.09090909090909091,0,0.3765816111205346,1,0.17501012909623326,0,0.023425056063745734,0,0.06177302489287512,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1170821,2022,0.1935483870967742,0,0.40290992190155483,1,0.13915671302821278,0,0.07831764622732848,0,0.06212034973277342,0,0.040342298288508556,0,0.04824561403508772,0,0.1891891891891892,0
1170860,2022,0.06666666666666667,0,0.5660523353423015,1,0.18575650126852083,0,0.051884449946821794,0,0.06718504021289112,0,0.05234159779614325,0,0.05755395683453238,0,0.03278688524590164,0
1181853,2022,0.3611111111111111,0,0.34823079984468686,0,0.21024250300313996,1,0.029747706255228934,0,0.03291771054971872,0,0.023391812865497075,0,0.036931818181818184,0,0.0,0
1181881,2022,0.011194029850746268,0,0.6535086893523379,1,0.25363931643191817,0,0.050862964172127025,0,0.07223238909450305,0,0.13432835820895522,0,0.029411764705882353,0,0.025139664804469275,0
1183138,2022,0.27149321266968324,1,0.29241444386264204,0,0.12097037530369513,0,0.012278718706142102,0,0.027912000120586648,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1183223,2022,0.3611111111111111,0,0.30440935870797897,0,0.16218764170074856,1,0.027371675872503602,0,0.04762658206840953,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1183240,2022,0.1940928270042194,0,0.455121606596822,1,0.23855600694482212,0,0.5105401463370062,1,0.14646549034287584,0,0.040342298288508556,0,0.036931818181818184,0,0.375,0
1183487,2022,0.1935483870967742,0,0.35483649237675596,0,0.21960722811539282,0,0.02171274089572919,1,0.06420865073177286,0,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1183644,2022,0.3611111111111111,1,0.3274340964015753,0,0.10522615163980187,0,0.013616171784456897,0,0.039776870214276186,0,0.0625,0,0.03167420814479638,0,0.0,0
1199571,2022,0.0,0,0.676962368068869,0,0.26766518290701463,1,0.043091613575566595,0,0.05334963003540251,0,0.058823529411764705,0,0.036931818181818184,0,0.025139664804469275,0
1200130,2022,0.0,0,0.09532585634841248,0,0.7785236701383936,1,0.008672571364352587,0,0.04893305297102597,0,0.040342298288508556,0,0.03167420814479638,0,0.0,0
1200146,2022,0.05699481865284974,1,0.35520616052406223,0,0.24680603686602243,0,0.008551614843083906,0,0.10868031037537154,0,0.05234159779614325,0,0.013574660633484163,0,0.0,0
1200273,2022,0.4927536231884058,1,0.330907622969057,0,0.09360391191763019,0,0.04083385188445624,0,0.03535351864508123,0,0.040342298288508556,0,0.036931818181818184,0,0.0,0
1200291,2022,0.0,0,0.7328790737994154,1,0.1887769066488484,0,0.025525715997363443,0,0.06624068160138845,0,0.0625,0,0.036931818181818184,0,0.025139664804469275,0
1200293,2022,0.06666666666666667,1,0.2533640575646831,0,0.19783932199373702,0,0.02445185498268362,0,0.04596539124023111,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1201381,2022,0.011194029850746268,0,0.11761992870516282,0,0.631028843604025,1,0.0076813125461921905,0,0.0864547617200041,0,0.040342298288508556,0,0.036931818181818184,0,0.0,0
1201448,2022,0.1935483870967742,0,0.2170718326776869,0,0.18406803096967478,0,0.042044748497583044,0,0.04916881667187045,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1211534,2022,0.0,0,0.7486291658663966,1,0.12119614219338269,0,0.06107712249733629,0,0.03163298276946419,0,0.040342298288508556,0,0.036931818181818184,0,0.0,0
1211798,2022,0.09090909090909091,0,0.5028894376180167,0,0.1968669948031472,0,0.4039489803757141,0,0.17957276718224605,0,0.05234159779614325,1,0.013574660633484163,0,0.1891891891891892,0
1212033,2022,0.1940928270042194,0,0.3235106537651287,1,0.1195069143335962,0,0.01808014633807273,0,0.02960018334280916,0,0.05234159779614325,0,0.05755395683453238,0,0.0,0
1212186,2022,0.4927536231884058,1,0.1817756788243492,0,0.18486473371487264,0,0.04355848461268411,0,0.06952347960128043,0,0.023391812865497075,0,0.05755395683453238,0,0.0,0
1212199,2022,0.09090909090909091,1,0.4021363063243166,0,0.32795480670635485,0,0.007206214318939654,0,0.05381057733421805,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1215138,2022,0.27149321266968324,0,0.3403302851332364,0,0.1920525167421987,0,0.04281889624468072,1,0.04902631740898855,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1214507,2022,0.07692307692307693,0,0.403447234086325,1,0.16238648672918166,0,0.00973772090526076,0,0.02680222717027449,0,0.040342298288508556,0,0.04824561403508772,0,0.025139664804469275,0
1215858,2022,0.0,0,0.7137344356697479,1,0.23995632070299028,0,0.02539820236253752,0,0.0814324521203564,0,0.0625,0,0.029411764705882353,0,0.03278688524590164,0
1216442,2022,0.27149321266968324,1,0.3068642742694778,0,0.12271242189044257,0,0.017127661164155157,0,0.028486499807293023,0,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1217275,2022,0.05263157894736842,0,0.20591236611197494,1,0.36637144275023115,0,0.021618425633212777,0,0.08208293141496618,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1217319,2022,0.011194029850746268,0,0.6021250381185624,1,0.1805445302761818,0,0.030837807139468754,0,0.08308841043461299,0,0.0625,0,0.03167420814479638,0,0.03278688524590164,0
1217715,2022,0.4927536231884058,0,0.3550458968191785,0,0.11307596887402235,1,0.0246152997321922,0,0.03667084752262173,0,0.0625,0,0.03167420814479638,0,0.0,0
1217719,2022,0.1940928270042194,0,0.37595958947011554,1,0.11236906865166754,0,0.0215918283071413,0,0.029666963226926555,0,0.125,0,0.029411764705882353,1,0.0,0
1227793,2022,0.1940928270042194,0,0.38990022901916505,0,0.21284906949442742,1,0.04627921151834975,0,0.07654968081879905,0,0.040342298288508556,0,0.0,0,0.0,0
1227967,2022,0.09090909090909091,0,0.21732918192565567,0,0.2621007683283628,0,0.032926358312304206,0,0.05643021691227536,0,0.040342298288508556,1,0.05755395683453238,0,0.0,0
1228117,2022,0.5961538461538461,0,0.13646939046077383,0,0.18482237539779325,0,0.019644990445717037,0,0.0303045126861382,0,0.023391812865497075,0,0.013574660633484163,0,0.0,0
1228159,2022,0.0,0,0.13926441900525058,0,0.6400853883651956,0,0.006266773834396465,0,0.043644221874808355,0,0.040342298288508556,1,0.029411764705882353,0,0.0,0
1228166,2022,0.09090909090909091,0,0.4160071726790535,1,0.21791574540243286,0,0.047064341567991226,0,0.038289232914655955,0,0.023391812865497075,0,0.036931818181818184,1,0.0,0
1228336,2022,0.27149321266968324,1,0.3068642742694778,0,0.12271242189044257,0,0.017127661164155157,0,0.028486499807293023,0,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1229432,2022,0.09090909090909091,0,0.24163894588653514,1,0.1882345026344646,0,0.0671125354654048,0,0.043415865671759146,0,0.023391812865497075,0,0.04824561403508772,0,0.0,0
1229434,2022,0.7307692307692307,0,0.11245561938726777,0,0.12844417809752282,1,0.05205190642832015,0,0.02639476062842455,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1229480,2022,0.07692307692307693,0,0.34822167865654424,0,0.23202342312366203,0,0.04499808926845015,0,0.07596740548371868,0,0.040342298288508556,0,0.03167420814479638,0,0.03278688524590164,1
1229495,2022,0.05699481865284974,0,0.5019760150816824,1,0.2825438012317697,0,0.027427089928709774,0,0.07634504485643402,0,0.125,0,0.0,0,0.0,0
1229596,2022,0.0,0,0.1391059691032135,0,0.639968611229418,1,0.0068477823170970545,0,0.10387896375394613,0,0.05234159779614325,0,0.029411764705882353,0,0.0,0
