INDEX_NR,INCIDENT_YEAR,observed_damage,majority_prior_probability,logistic__extended_geographic_probability,random_forest__extended_geographic_probability,xgboost__extended_geographic_probability,logistic__airport_aware_probability,random_forest__airport_aware_probability,xgboost__airport_aware_probability
817858,2019,0,0.07774742885810641,0.13596593176415445,0.0862031956470806,0.06276221,0.11905201055508963,0.10209427439702747,0.047011808
817859,2019,0,0.07774742885810641,0.00737617515485433,0.001053541441733406,0.0012846048,0.008643620979205041,0.0,0.0014625619
817860,2019,0,0.07774742885810641,0.042261952479288295,0.00669130254998402,0.0034869167,0.042017997657771346,0.0,0.003013935
817861,2019,0,0.07774742885810641,0.03679900845776852,0.00734124025533595,0.014474323,0.04087212100760663,0.0,0.0037409642
817864,2019,0,0.07774742885810641,0.5268189896594787,0.292597491964358,0.33776835,0.5648680118094312,0.3157493273920796,0.36329916
817865,2019,0,0.07774742885810641,0.39110771545397,0.2382559551982106,0.26050594,0.4357376774226435,0.16996441104429724,0.25127247
817866,2019,0,0.07774742885810641,0.15953854304435441,0.0066034430690643155,0.0023110667,0.10665232564028006,0.0,0.0013217957
817867,2019,0,0.07774742885810641,0.2660780764072504,0.33876333523205493,0.19774191,0.3976167695839004,0.18574605360471227,0.29336503
817869,2019,1,0.07774742885810641,0.8164886242367875,0.7723188066694927,0.8053156,0.8902434161497216,0.8348288243598498,0.8370032
817871,2019,0,0.07774742885810641,0.11548049090187423,0.004834538779445972,0.0036216856,0.11720782879346925,0.0,0.0008328021
817873,2019,0,0.07774742885810641,0.01195239014850238,0.0003975809531637092,0.00081009895,0.005573742858506968,0.0,0.00018407938
817875,2019,0,0.07774742885810641,0.2593327582414671,0.20203784089043456,0.17835456,0.3443147009475797,0.15776787142063936,0.32647568
817888,2019,0,0.07774742885810641,0.20772184663012977,0.1341510881697123,0.12576422,0.2061844706123583,0.20005883588682383,0.09878596
817889,2019,0,0.07774742885810641,0.008133833960897537,0.0001576831113452209,0.0011549586,0.009630538953340519,0.0,0.0011905704
817890,2019,0,0.07774742885810641,0.4561212731552048,0.36386673304157,0.24060543,0.5881625801197036,0.3109135957684136,0.32737407
817891,2019,0,0.07774742885810641,0.21306530475310245,0.015025590225972099,0.004399624,0.20316411213568505,0.0,0.003849678
817892,2019,0,0.07774742885810641,0.12628288858840173,0.06319263306919658,0.071290284,0.14356336660842492,0.09504383135095826,0.07080883
817893,2019,0,0.07774742885810641,0.004778088821537218,0.0005981857482915179,0.00084308244,0.0052887581951106865,0.0,0.0006525652
817895,2019,0,0.07774742885810641,0.00737617515485433,0.001053541441733406,0.0012846048,0.0036499715774900004,0.0,0.0003530325
817896,2019,0,0.07774742885810641,0.26400693812668097,0.14370707246806494,0.20505731,0.14760335411914477,0.19609663471171887,0.052209534
817897,2019,0,0.07774742885810641,0.8444810292582482,0.7516677614028989,0.8078143,0.7636562087420602,0.7564784751519261,0.77409375
817898,2019,0,0.07774742885810641,0.5794962437354372,0.5264178670877867,0.5792823,0.6294486687489883,0.6307552703835476,0.5907047
817899,2019,0,0.07774742885810641,0.008328980850993708,0.0017663630547807242,0.0012305563,0.009040711069355532,0.0,0.0012706461
817900,2019,0,0.07774742885810641,0.008328980850993708,0.0017663630547807242,0.0012305563,0.0076532768982644625,0.0,0.00092138
817902,2019,0,0.07774742885810641,0.9026832150391038,0.44058671295261975,0.41046533,0.8295599960368414,0.25240309046320736,0.20298153
817903,2019,0,0.07774742885810641,0.24657440403782407,0.10700436470324375,0.15751499,0.16906063798770826,0.15537001934054243,0.06388223
817906,2019,0,0.07774742885810641,0.012315400296208657,0.0010088987859241357,0.0009780541,0.011445391205245013,0.0,0.0010587677
817907,2019,0,0.07774742885810641,0.007429790070768595,0.0027226782000081555,0.0012126866,0.008645421980748321,0.0,0.0009904334
817911,2019,0,0.07774742885810641,0.3464747619139025,0.32308528281265186,0.26950914,0.3347631998117591,0.28059666317721554,0.19559766
817912,2019,0,0.07774742885810641,0.4620040182357765,0.4038464451346883,0.34875652,0.41166974065292145,0.2582618278893146,0.28646836
817913,2019,0,0.07774742885810641,0.012315400296208657,0.0010088987859241357,0.0009780541,0.012810841000037232,0.0,0.0011255629
817914,2019,0,0.07774742885810641,0.13792689265252284,0.013496539066358783,0.003698475,0.14930009338199762,0.0,0.0021304635
817915,2019,0,0.07774742885810641,0.8633864712477001,0.6264260466365753,0.44448763,0.9086808422096408,0.40153959543599527,0.3577242
817917,2019,0,0.07774742885810641,0.9165676461211631,0.4564351819517272,0.46131444,0.8957000122947625,0.3290391946533237,0.4833558
817918,2019,0,0.07774742885810641,0.03671477157326918,0.008742275387371745,0.002632087,0.044001632741585896,0.0,0.0025711737
